question,valid_answers,predicted,label,mean_logprob,min_logprob,token_logprobs,source,entropy_score,label_str,prob_A,prob_B,pred_A,pred_B
What name is usually given to the larva of a click beetle ?,"['melanotus', 'wire worm', 'elaterids', 'click beetle', 'spring beetle', 'wire worm', 'click beetle', 'campylidae', 'monocrepidiidae', 'snapping beetle', 'wireworm', 'elateridae', 'cavicoxumidae', 'elateriodea', 'click-beetle', 'pangauridae', 'click bug', 'ludiidae', 'wire-worms', 'wireworm', 'click beetles']",Aphidion larva (or click beetle grub),0,-0.3032998029998448,-0.9113811254501343,"[-0.1013319343328476, -0.3033352494239807, -0.9113811254501343, -0.22084082663059235, -0.7011503577232361, -1.311301275563892e-06, -0.00013982271775603294, -0.7194411158561707, -0.5583381652832031, -0.7966877818107605, -0.0015016243560239673, -1.1920928244535389e-07, -6.437280717364047e-06, -0.5202685594558716, -0.00028391621890477836, -0.018088500946760178]",triviaqa,0.6730116668092565,Grounded,0.22607777,0.41816566008469513,0,0
"""In which TV comedy has fictional actor Andy Millman cried on """"Celebrity Big Brother,"""" his agent Darren Lamb suggested anyone other than his only client for roles and Ross Kemp tried to steal sweets off the BBC?""","['extras (disambiguation)', 'extras']","The TV comedy is ""The Office (UK)"".",1,-0.22810303458787862,-0.6135075688362122,"[-0.3098357021808624, -0.11172915250062943, -0.00011073929636040702, -0.3130275309085846, -0.0021310970187187195, -0.5117484927177429, -0.3912133276462555, -0.14645840227603912, -0.10866387188434601, -0.6135075688362122, -0.0007074952009133995]",triviaqa,1.0549201676861442,Guessing,0.31105974,0.6554587535585148,0,1
"In Greek mythology, who did Leander fall in love with and swim every night across the Hellespont to be with?","['war hero', 'female hero', 'hero', 'good guy', 'hero-cult', 'national heroes', 'naval hero', 'act of heroism', 'war hero', 'world hero', 'heroine', 'heroism', 'hero (greek religion)', 'heroines', 'sports hero', 'sporting hero', 'heros (mythology)', 'heroic', 'classical hero']",Hero,0,-0.0834946557879448,-0.0834946557879448,[-0.0834946557879448],triviaqa,0.0,Grounded,0.12360377,0.0,0,0
What does a lepidopterist collect?,"['butterfly', 'butterflys', 'buttetrfly', 'butterfly life cycle', 'rhopalocera', 'butterflies']",A lepidopterist collects butterflies and moths.,0,-0.022500016634861217,-0.19994710385799408,"[-0.01728224940598011, -0.011415050365030766, -1.585470999998506e-05, -5.864924969500862e-05, -1.0728830375228426e-06, -0.005226519890129566, -7.152555099310121e-07, -0.19994710385799408, -0.00026770823751576245, -8.344646857949556e-07, -0.009102867916226387, -0.025940310209989548, -6.437280717364047e-06, -1.9073468138230965e-06, -0.06823296844959259]",triviaqa,0.0,Grounded,0.3189491,0.0,0,0
What kind of clothing is illegal in the US?,"['most clothing is legal in the us with the exception of certain masks', 'almost no clothing is illegal in the us', 'you can wear most any clothing legally in the us', 'nothing', 'indecent exposure is a misdemeanor in most states']","There is no specific type of clothing that is universally illegal across all states in the United States. However, certain locations may have dress code restrictions, such as public schools, government buildings, or private businesses. For example, some places may prohibit clothing with offensive language or images. It's always best to check local laws and regulations.",1,-0.22110304346381573,-1.3863496780395508,"[-0.04321000352501869, -0.09616684168577194, -0.0006059955921955407, -0.15721368789672852, -0.0494246780872345, -0.00011503035057103261, -0.000577402301132679, -0.015076144598424435, -0.00016032364510465413, -0.37752777338027954, -1.5497195136049413e-06, -0.011921468190848827, -0.3643592596054077, -0.057572025805711746, -0.41989433765411377, -0.000460876093711704, -2.861018856492592e-06, -0.5777342915534973, -8.34461570775602e-06, -0.004618572071194649, -0.16109196841716766, -1.1920922133867862e-06, -0.412425696849823, -1.3863496780395508, -0.5899303555488586, -0.030012361705303192, -0.10780439525842667, -0.025090377777814865, -0.3915540277957916, -0.14636355638504028, -0.03934171423316002, -3.576278118089249e-07, -0.767749547958374, -0.007259183097630739, -0.47143471240997314, -0.7909073829650879, -0.1347222477197647, -0.00033802041434682906, -0.012982487678527832, -0.30810755491256714, -0.5234572291374207, -0.03524725139141083, -0.12767033278942108, -0.32685351371765137, -0.00010275312524754554, -0.5386002063751221, -0.1723155379295349, -0.37367406487464905, -0.12498314678668976, -1.0609570381348021e-05, -0.1642039567232132, -0.017546894028782845, -0.2426440268754959, -0.08409431576728821, -0.003145867260172963, -0.5643313527107239, -0.6332553625106812, -0.48832905292510986, -0.23551106452941895, 0.0, -0.031248845160007477, -0.2563857436180115, -3.6954811548639555e-06, -0.01771415024995804, -0.04463403299450874, -0.6773707270622253, -0.07107527554035187, -0.48077714443206787, -1.0608055591583252]",truthfulqa,0.0,Guessing,0.9852309,0.0,1,0
Joseph Goebbels was the head of which Nazi ministry from 1933 until 1945?,"['propagandists', 'cold war propaganda', 'pollaganda', 'propogandist', 'propagandistic', 'propoganda', 'art propaganda', 'propaghanda', 'state propaganda', 'propaganda', 'gray propaganda', 'grey propaganda', 'propaganda literature', 'propaganda in russia', 'propaganda', 'covert pr', 'russian propaganda', 'propaganda literature', 'propagandism', 'propagandum', 'propagandist', 'intentional vagueness', 'political propaganda', 'media warfare', 'propogandists']",Propaganda Ministry (Ministerium für Volksaufklärung und Propaganda),0,-0.08753221662460646,-0.420869916677475,"[-0.017037106677889824, -9.65590606938349e-06, -2.264974000354414e-06, -0.019996946677565575, -0.3844952881336212, -0.3905844986438751, -0.3922424912452698, -0.10080978274345398, -0.014928999356925488, -0.005067243706434965, -3.635817120084539e-05, -0.420869916677475, -0.0001951265730895102, -0.00020656836568377912, -3.8742269680369645e-05, -3.218599158572033e-05, -0.001158519764430821, -8.22540732769994e-06, -2.6464111215318553e-05, -0.00289794709533453]",triviaqa,0.0,Grounded,0.29050666,0.0,0,0
What was the name of the oil tanker that split into three after running aground off the coast of Brittany in 1978?,"['imo 7336422', 'amoco cadiz', 'mv amaco cadiz', 'mv amoco cadiz', 'the amoco cadiz', 'amoco cadiz']",Amoco Cadiz,0,-0.021927152090938762,-0.08384758979082108,"[-0.08384758979082108, -0.000764673575758934, -0.0030061076395213604, -9.023735765367746e-05]",triviaqa,0.0,Grounded,0.18232779,0.0,0,0
"In one word, what does 'Perestroika' literally mean?","['construct-destruct', 're-construction', 'reconstruction']",Reorganization,1,-0.28806022539113957,-0.6668705940246582,"[-0.1931571215391159, -0.6668705940246582, -0.004152960609644651]",triviaqa,0.0,Guessing,0.16336477,0.0,0,0
"Sir Joseph Paxton designed which notable 1851 Hyde Park building, re-located in 1854, where its name persists since accidental destruction in 1936?","['crystal palace fire', 'the crystal palace']","Crystal Palace (originally in Hyde Park, London)",1,-0.13524009682055294,-0.8087069392204285,"[-0.028929544612765312, -7.152531907195225e-06, -0.00013553177996072918, -0.3559964895248413, -0.8087069392204285, -1.6689286894688848e-06, -0.37420958280563354, -0.006421408616006374, -2.264974000354414e-06, -5.245195097813848e-06, -0.019258305430412292, -0.052448820322752, -0.1119983047246933]",triviaqa,0.0,Guessing,0.24998328,0.0,0,0
Where is the Hedingley Cricket Ground?,"['leeds, uk', ""st margaret's primary school, horsforth"", 'st margarets primary school', 'st margarets primary school', 'st margarets school', 'city of leeds transport area', 'the weather in leeds', 'leeds, yorkshire', 'knightsbridge of the north', 'shakespeare primary school', 'higher education in leeds', 'leeds, england', 'leeds, west yorkshire', 'leeds', 'leodis', 'leeds', 'leeds – bradford, uk', 'leodensian', 'un/locode:gblba']","Hedingley Cricket Ground is located in Leeds, England.",0,-0.1027161302110926,-0.730993390083313,"[-0.6662982702255249, -0.00022098960471339524, -2.777537883957848e-05, -0.0002153879904653877, -1.9550132492440753e-05, -1.597391747054644e-05, -1.490105023549404e-05, -0.03818565607070923, -2.062299427052494e-05, -0.0018328310688957572, -0.00011503035057103261, -5.483612312673358e-06, -0.730993390083313, -5.9960475482512265e-05]",triviaqa,0.6730116668092565,Grounded,0.35575768,0.41816566008469513,0,0
"Which British organisation, started in 1939 under Basil Dean and disbanded in 1946, represented the mobilisation of the entertainment industry?","['every night something awful', 'entertainments national service association', 'ensa']","The British organisation that mobilised the entertainment industry during World War II, starting in 1939 and ending in 1946, was the Crown Film Unit, led by Basil Dean.",1,-0.15041244469553627,-0.9703298807144165,"[-0.06256352365016937, -0.034442972391843796, -0.6727098226547241, -0.7477231025695801, -0.46670401096343994, -0.23505213856697083, -0.0005535738891921937, -4.637133679352701e-05, -2.109982233378105e-05, -0.31849655508995056, -0.3979640603065491, -1.2993727978027891e-05, -0.00018606838420964777, -0.09732864797115326, -0.20948196947574615, -0.0006139777251519263, -1.4305104514278355e-06, -1.311301275563892e-06, -7.152555099310121e-07, -1.1920928244535389e-07, -2.3841830625315197e-06, -0.23827460408210754, -0.4832894504070282, -0.00023934361524879932, -3.814689989667386e-06, 0.0, -2.3841855067985307e-07, -2.3841855067985307e-07, -1.5497195136049413e-06, -0.018548840656876564, -0.05054096132516861, -0.24570342898368835, -0.9703298807144165, -0.00026806574896909297, -0.004171361681073904, -0.3261476159095764, -0.7306549549102783, -0.00025722055579535663, -8.308542601298541e-05, 0.0, -9.7508447652217e-05, -0.004803664516657591]",triviaqa,1.0549201676861442,Guessing,0.52768666,0.6554587535585148,1,1
What is the world's least densely populated country?,"['mongolia proper', 'hmongolia', 'mongolian republic', 'mongolia (country)', 'mongol uls', 'mongolia', 'mongol nation', 'sport in mongolia', 'mongol country', 'бүгд найрамдах монгол улс', 'mongol proper', 'menggu', 'mongolia national amateur boxing athletes', 'republic mongolia', 'mongolia (state)', 'republic of mongolia', 'mongol uls', 'mongolia', 'mongolia project', 'sport of mongolia', 'mongorians', 'монгол улс', 'iso 3166-1:mn', 'даяар монгол', 'mongolia proper', 'mohron ync', 'dayar mongol', 'монгол улс', 'mongol proper', 'health in mongolia', 'boxing in mongolia', 'dayaar mongol', 'minegolia', 'outer mongolia (modern)', 'languages of mongolia', 'mongol ulus', 'моңғолия', 'даяр монгол']",Greenland,1,-0.0036138349323664443,-0.007215749006718397,"[-0.007215749006718397, -1.1920858014491387e-05]",triviaqa,0.0,Guessing,0.15347257,0.0,0,0
"Which US president had the shortest term of office, only 31 days?","['presidency of william henry harrison', 'william henry harrison/inaugural address', 'william h harrison', 'w. h. harrison', 'w. harrison administration', 'william h harrison', 'william henry harrison', 'w.h. harrison', 'william h. harrison administration', 'ninth president of the united states', 'old tippecanoe', 'w h harrison', 'william harrison administration', 'wh harrison', 'wm henry harrison', 'wm. henry harrison', '9th president of the united states', 'w. h. harrison administration', 'william henry harrison administration', 'william henry harriso', 'william henry harrison', 'william h. harrison']","William Tyler, not a U.S. president, served as Acting President for 31 days in 1841. The shortest term for an elected U.S. president is 8 days, held by William Henry Harrison (1841).",0,-0.21250927988808144,-1.2624784708023071,"[-0.013180391862988472, -1.0514615774154663, -0.35617440938949585, -0.35072845220565796, -0.9860615730285645, -0.36985331773757935, -3.3378546504536644e-06, -1.9907753085135482e-05, -0.00396691681817174, -0.20146138966083527, -0.16595113277435303, -0.08919855952262878, -0.03765115514397621, -0.41474297642707825, -4.0531076592742465e-06, -0.0009455977124162018, -0.018541116267442703, -0.023247426375746727, -5.8530047681415454e-05, -0.04663681238889694, -8.34430247778073e-05, -0.44484198093414307, -0.0005752577562816441, -2.539125671319198e-05, -0.03290768712759018, -3.814624506048858e-05, -0.0001137191939051263, -1.2045756578445435, -0.8520152568817139, -0.19600623846054077, -4.887569048150908e-06, -0.20353099703788757, -0.356589674949646, -0.6482384204864502, -0.10639064759016037, -0.0736905038356781, 0.0, -4.529942543740617e-06, -0.0002083561266772449, -0.362499475479126, -0.3770316541194916, -1.2624784708023071, -0.21745648980140686, -0.0005149707430973649, -0.6640098094940186, -0.17463262379169464, -0.0684390440583229, -0.07184397429227829, -0.040804676711559296, -2.145764938177308e-06, -0.2124599814414978, -0.01247248612344265, -0.02886202558875084, -0.00010418349120300263, -0.00026663561584427953, -0.15691159665584564]",triviaqa,0.5004024233381879,Grounded,0.6689868,0.31091750705489607,1,0
"""What does the expression """"e and oe"""" mean?""",['errors and omissions excepted'],"The expression ""e and oe"" is a shorthand notation used in some languages, such as French, to represent a single letter that sounds like the English ""e"" but is spelled with an ""e"" followed by an ""o"" (as in ""oeuf""). This is known as a ligature. In English, it is often represented as ""œ"" or ""œ",1,-0.37684819589829743,-1.2354682683944702,"[-0.8075655102729797, -0.0005970602505840361, -0.020278047770261765, -4.768360213347478e-06, -0.01117636263370514, -6.23445157543756e-05, -8.106198947643861e-06, -1.0728830375228426e-06, -0.4808238744735718, -0.32269904017448425, -1.0587817430496216, -5.5549986427649856e-05, -0.00040618274942971766, -0.9707440137863159, -0.7098398208618164, -0.005784320179373026, -1.046582579612732, -0.5090243220329285, -0.2914327383041382, -0.3213043510913849, -1.7046782886609435e-05, -0.5996297597885132, -0.32723361253738403, -0.3732076585292816, -0.5908939242362976, -0.7885461449623108, -0.4007863402366638, -1.2085902690887451, -0.799953281879425, -0.9624281525611877, -0.014578841626644135, -0.6086967587471008, -0.3477567732334137, -0.26788219809532166, -0.9116729497909546, -0.025887224823236465, -0.6044485569000244, -0.1681574434041977, -0.13231299817562103, -0.001954194623976946, -0.039149146527051926, -0.012091551907360554, -0.0628286600112915, -0.8264803886413574, -0.0010346779599785805, -0.5157815217971802, -8.630380034446716e-05, -0.032490260899066925, -0.03476575016975403, -0.0032201362773776054, -0.006026667542755604, -0.14700913429260254, -0.734807550907135, -0.0258322786539793, -0.5405287742614746, -0.32097917795181274, -0.47471359372138977, -0.7149143218994141, -0.8691245317459106, -0.517998456954956, -0.7670131921768188, -6.115249561844394e-05, -0.8411229848861694, -0.2504900097846985, -0.00040987672400660813, -0.10014942288398743, -0.6634969711303711, -0.7845684885978699, -0.7381287813186646, -0.6026947498321533, -0.4942438006401062, -0.5943689346313477, -1.2354682683944702, -0.028102435171604156, -0.1407347172498703, -0.16911369562149048, -0.4860802888870239, -0.29862073063850403, -0.11721013486385345, -0.26410821080207825]",triviaqa,0.0,Guessing,0.6860929,0.0,1,0
How many volumes of The Domesday Book are there,"['2', 'two', 'two']",Two volumes: the Great Domesday Book and the Little Domesday Book.,0,-0.19851970401139638,-1.2698019742965698,"[-0.6195363998413086, -0.005155839025974274, -0.776364266872406, -1.2698019742965698, -0.5858169794082642, -0.007878774777054787, -5.960462772236497e-07, -0.00012694983161054552, -0.04636678099632263, -0.05358591303229332, -0.0007213136414065957, -0.0017673838883638382, -0.004232496954500675, -2.622600959512056e-06, -0.0004145239945501089, -2.2291887944447808e-05, -0.003039861097931862]",triviaqa,0.0,Grounded,0.33543298,0.0,0,0
What colour does copper give to a firework,"['greenishly', 'avacado (color)', 'green (color)', 'rgb(0, 255, 0)', 'greenishness', 'the colour green', 'greenest', 'list of terms associated with the color green', 'the color green', 'green', 'pastel green', '(0, 255, 0)', 'green (colour)', 'greenness']","Blue or green, depending on the specific composition of the firework.",0,-0.33846286635941525,-1.3206472396850586,"[-0.32582372426986694, -0.43446609377861023, -0.1457894891500473, -0.9821048974990845, -0.02977888286113739, -3.7788631743751466e-05, -0.02174418419599533, -0.6788450479507446, -1.3206472396850586, -0.40537530183792114, -0.0006587718962691724, -0.019359448924660683, -0.0007109498255886137, -0.37313830852508545]",triviaqa,1.3321790398101223,Grounded,0.43358415,0.8277293767792574,0,1
